M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Final__CLs
-0.2574504912649835,1.293835652640465,1.244546886477273,-1.6714318679257834,1.0160023674433756,1.4132432145445673,-1.1865079919697643,-0.5220029609210997,0.07627727224357841,-1.7185163068000933,-0.39459429108176824,-1.4699349291756556,1.0
0.6211659060967647,-1.1368520296722866,1.5990963537370022,-0.3959936135901975,-1.5688167933939796,-0.8470720458936762,-0.10492392645766582,-1.036094723516816,-1.2875097997754492,-0.06124181585514358,1.085903860631077,0.5802533536122079,1.0
-0.6104974805944341,0.4591214240772449,1.2376825136491947,0.5601591203178541,1.3839872912173259,0.9062203942804585,1.5260972976519367,0.021286372579863544,-0.7026493036250196,1.3088826119105508,0.4224678467472389,0.23935807569642414,0.788
0.7646285437565501,-0.8458483756826325,-1.1078718663308524,-1.1323837937348868,0.20655029099353175,-1.3327743875777587,-1.6036509132498626,-0.8825526857698852,0.491207609932694,-0.22269955950672404,0.8727730056792974,0.6186641114196507,0.938
-1.7824751274331938,0.24697546847234106,0.8587718972434485,0.31752137792660956,-0.7405757862279492,-0.37314800938336934,1.2200186673218718,-0.1963503957200898,0.19201115266710594,0.48295937823160573,-1.2092142966537598,0.1708183002457018,0.0
-0.0783166419573058,1.2932047472807198,0.8144532815738298,0.9947764989793401,0.892544744689482,-0.26367225637811403,1.3203889624608276,-0.5566168097500348,-0.006284193516137732,0.5488132141686641,-1.363428949722977,0.3232002435416382,0.194
0.3141150040376458,-0.09327892852248594,1.1446028536387904,-1.166503733949215,-0.5720491023728971,-0.28986714325076,0.26251606517318893,-0.8070127373474091,-1.5179223399244814,1.512688138931433,-0.10326421582169777,-0.10802266199926547,0.0
1.0608996854353814,-1.2849315664650758,0.37407568054104623,-0.8140284164501763,0.4820371436518056,-0.9982665582538163,0.46091586322515954,-0.1726865713919605,-0.9759950338646116,0.2721955273399601,0.14951390194862188,-1.3968414730222782,1.0
-1.6426933577187994,0.08765137932755347,-1.5337138826587267,-0.0908849836941604,-1.3444043558973886,0.9809073167843662,-1.6105880101473504,-1.6375515114993628,0.5068639188521866,0.017172505400703267,-0.5619458685271203,0.15537068196010975,0.0
1.1765936375120862,-1.248166792751987,0.089302238388651,0.6209266348950699,0.845828798422217,-1.0980988372491145,-0.6855366369795306,0.033432702202360845,1.6467164330826225,-0.10931088229644342,-1.0713219216179735,1.2611623503894298,0.831
-0.9253221628359345,1.416792422552766,1.2791941632368975,0.5457102060693411,-1.3670524288703454,-1.1667063203591725,-0.890899403518315,0.29411533057320305,-1.703538751284505,-1.2896919343053956,-1.5160020005221337,1.3130960400505207,1.0
-0.885660879416352,0.9001719586515473,0.4295590830547665,-0.7071731368065435,0.7319119460714343,1.1848369296738603,-0.8431618890613009,1.369209462185218,-1.4563572942344465,0.009093373879081965,0.4633301734639815,-0.31536966847913017,0.429
-1.2286151541493242,-0.2624522978426836,-0.9309841416028509,-1.224224383446844,0.02371405499550284,0.24585392652043925,-0.6940107861167845,0.08039207271776648,1.6425161808586517,1.4911128150817374,-1.355998201317705,-0.7982200320817429,0.0
-1.6751449884538152,0.9725210161392543,0.9011147353781404,0.5855590244486576,-1.5952188735410013,0.4190197586558455,-0.5742456893545833,1.389731306797196,0.3888230856615081,1.0547425336369656,1.512742650926507,0.9171230700154227,0.939
-0.5837942125341663,-1.5395994724258704,-1.0435695921699446,-0.8461236486511325,-1.4169739117400673,-0.5813723322585606,0.9582696191692243,-0.8088213951357414,-0.2026703705747752,0.15738576617916525,0.8016354438312555,-1.0265398050011723,0.783
-0.6312163907726708,0.20456960102145572,1.6199804740139565,0.8570638871544822,0.61631839283447,0.9352842432580677,-0.7560643623430084,-1.355404577676382,0.7556439644072944,-0.48704113958317735,1.508923007722469,-1.540965390284931,0.0
0.12818254065009643,1.5870851657306366,1.154468645329581,-0.8879505978033695,1.6593342526773418,-0.39212757907775164,-1.0823002370730619,-1.0323745947844578,-0.09106388617310804,0.46830011948944195,0.5413938205518766,0.6002157050380883,1.0
-0.11000360045059605,-1.6157516150399458,1.4363499433147984,0.04491340512542756,1.4027777820584002,0.5169240172091772,-0.45441718677588055,0.902877313856784,0.6862624981936947,-0.6003202842567467,1.1407724616854173,0.648490182539908,1.0
0.3886467927424444,-0.10468548157522546,0.12353100363148348,1.3836926620250907,-1.3273064272121868,-0.39479410751816574,-0.23337747115497035,1.3398166344245293,0.39481829349192504,-1.0009988569203796,-0.44369016269101647,-0.9153438706844576,0.432
-0.5782127400094285,-1.2278893054105904,1.0117200731880693,1.6844401213687004,-0.8478684349794464,0.3239967556650695,-1.5201761477289188,1.6404149781558273,0.2901481363103114,-0.7588734581270918,0.5662812412766993,-1.271426655738888,0.759
1.1907949243273488,0.10898694540624607,0.9057477331935153,-0.19394031353218977,0.14658741097897846,-0.3699032276932279,0.7453047246608642,-0.981152938902072,-0.4923081582433634,-0.7163782599504818,0.5510046807059843,-1.59315990247632,0.0
1.0523851988893747,0.09536624584768613,-0.20636497599598558,0.36209917429926597,0.7139645293849163,-0.40169639179926264,-0.42330311137919674,-0.49650821903920966,0.41755175289561625,-0.46471717509009586,0.046753800859205136,0.8700435123285141,0.000462
-0.9106893285866093,-0.5614114584237051,0.779812896011221,-0.7525523347631227,-1.4413624773723885,0.3822824674832118,-1.5470859899194425,0.4030795351974046,0.09676805904963678,1.22847867549558,0.892302955496567,0.316163330025548,0.965
1.4860042581810056,-0.14196647492108183,1.5212205890663328,1.38571981125091,0.8528334124732707,-1.16006010440173,-0.890784254523161,0.9575997844782937,-0.23017987863363637,-1.0610754834992893,-1.2304230439538968,-0.524045580988352,0.0
-0.9759245565284945,1.447986973756044,0.7417969438433426,0.015753748141241284,-0.11989518089032027,-1.2359014181764432,0.4212847511220832,-0.3369986717317738,-1.5161093185447063,-1.432457010576219,1.5524037815304064,-0.35491844264624295,1.0
1.2005850169591423,0.14730782405622905,-0.8344427163183471,-1.6162218021989971,0.8186726579128394,0.6214348050042141,-1.7088180113597764,-0.041572705950884754,-1.7480569605126581,0.9909574331497869,0.4075397147376961,-0.7597752522978126,0.0
1.1679554155594758,1.1516369803944493,1.7821768531147257,0.593281923001722,0.3626269182244564,-0.20527824904172404,-0.7905622539089832,0.22366984400916612,1.5204924618027735,1.2040063911640129,0.7677530081266072,0.2927447545860331,1.0
-1.7643749182012793,0.3384205277690502,1.2586964196418964,-1.7334052380903018,1.477586290462042,-0.9975458307417334,-0.7389652145396038,-1.3162587581267375,-0.2532114152822647,-0.26206511269346133,-1.2072690582607268,0.8250743062681543,0.0
-1.6400735433334048,-1.0331269551643958,-1.2092719016213622,-0.5065798253002385,-1.4281086964103151,0.44139835418886947,-0.8657745880149329,0.39877569250748274,-1.3820422047855345,-0.7240326997480645,0.3464359773190271,-0.5771302248993865,1.0
-1.1140574486873978,0.3653195931703491,0.8073409340337432,1.6167022394138253,1.3897377382059324,0.674738922982958,0.4916677276807849,-0.7890607031549707,0.5916111508250487,0.5445737746651979,-0.4708505730952658,0.2897448338548099,0.451
0.5334178290645709,0.5072460081266577,0.5265552370251751,1.0423724406010533,1.565295991603152,-0.6613045610686574,-1.6588013723952824,1.2188055156084592,1.638257900152472,-0.7631385010424799,1.089153521693516,0.5335553543661672,0.912
0.5833278881377277,1.6849937964750727,1.5385434145919756,-0.0656059759882602,-1.1052501249903415,-1.24161069255675,-1.7075604105228908,0.014472224593341772,-1.8714879263669877,-1.2060987474027016,1.4083562836740835,0.07220487919423355,1.0
0.6953421934602823,1.5596757956957656,0.9116501382704276,1.3977148218484003,1.3487651316916742,0.6179738092490193,1.1984772885476815,1.6241210199689748,1.2743787608852926,-1.2608648048048388,1.3707714471199572,-1.228656607914397,0.968
-1.1699299111382937,-0.3599464184949755,0.08361750662664658,0.7561668775308641,-0.7545554586307965,-1.3427043598839115,-0.5967093116393196,-1.0041116920732294,-1.9806603884494403,1.45005761046132,-1.3690086103020813,-0.9854487156593247,0.0247
-0.0674172048354205,1.4871808293170103,1.7871766287948534,0.9054740533052807,-1.1501565864087664,-1.3439503971009275,0.5568733794646187,0.6312896834346059,-1.6065089975687505,1.0695756353587633,0.6503668906158769,-0.46894324380873886,1.0
0.7865054664875631,0.8571149978733652,0.29179886147644335,0.42368640885500664,-0.9625840712726975,1.4841461814814645,0.524489840711926,-0.04500775760040625,0.8607363509318315,0.6845793809168048,1.1317349371126233,0.4533703479306219,0.222
-1.3239708844584146,0.5384172172539021,-0.3094583581243356,-1.7056416542439112,0.6379626121158396,-0.5573842571523668,0.21451605445967453,0.802503227025813,0.7169971555558736,-0.8726031016315731,1.1739633242281065,-0.9040221144560989,0.0811
-1.1135837881142228,-1.2544235567525908,-0.6692045465977755,0.9186101561838361,0.3196407105218935,-1.1220253612959137,-0.1302485971641842,-0.8984117662568357,1.2110721714403911,-0.9204412229110682,-1.3479554960210813,0.049135588022179044,1.0
1.7010952754325628,-0.7191440229136431,0.36542700249354876,-0.7118600867101539,-0.40198682226038934,-1.4541449508753377,1.6849479001614591,0.8791025709148976,1.6681821625096596,0.3775058360907744,-1.530607988018508,-1.6717901630117937,0.398
-1.0325108770944125,1.376427865665859,-1.1156748147734379,0.3859503937292988,-0.28280281494174697,-0.9190411927838661,-0.7190553014907158,-0.134606533165544,0.8260030181865039,1.071805955344462,1.3111310493634916,0.3344150691144485,1.0
-0.5665512885326358,0.5927815398111844,-0.6603891431283785,-1.4157856756965734,-1.1813654113345862,-1.3526227717324986,0.3092711110225691,1.7159925849858098,-1.8170827778531842,-0.7684455144040487,0.10180167609243958,-1.3969955948117998,0.833
0.939250001636025,0.5865631103598228,-0.5302094640601231,-1.0212953046898814,0.7012654594940012,0.24606500958530475,0.6946295203489913,0.08992859347265951,1.1419065487386537,-1.3207846334524471,1.6064900331808556,0.700426526589581,0.744
0.4964786527554942,-0.8624641689675416,-1.4745015206736434,-0.9191485353417147,1.5523681033953847,-0.31140377306726574,1.6697258982413192,1.3102270462372865,-1.4413220664042306,0.6445875519516465,-0.8373004897852875,1.690528750498601,0.54
1.2991394601778479,0.20242008864050884,1.0093582802397087,1.6501301459702387,1.3365004699083607,-1.4117492764671162,-0.5823800490154957,-1.4282977915986341,0.07001732950054246,0.832399173710619,0.7148835883535433,-0.45030658817086056,0.0
1.5297467896653594,1.6241271161387045,-1.3722487110420847,0.4118074335589319,1.0604382778609696,0.41860620004071514,0.46027341873710226,-1.5628721587906054,0.3434135541376367,-0.9329651969306231,-0.05590187413564061,-1.2828231874640934,1.0
0.09555548938507975,-1.6134694460433758,1.7415697295835364,-0.5582635471260432,-1.69376996919988,-1.3810892047453938,-0.6808492125182338,-0.40623210715526703,0.45941265037280654,-1.167583559392047,-0.2336946780733802,0.9574145067642074,1.0
0.36171808918738735,0.4152715354861039,0.09938639883624993,-1.5411632779400626,0.9083961335894646,1.236098972406465,1.600978385033412,1.4097396041035037,-1.736383272963902,-0.3048767865891316,-0.3618707307720189,0.6208367622855686,0.00478
0.7851569929979598,0.14342531730699828,0.6776844711310384,-0.9675526318687222,0.13147517458131425,-0.9153030811328188,-0.2423154056827437,-1.6556363611400284,1.131044001588376,1.139330945036059,-0.3226943710705757,1.5770038237218644,0.0425
1.5944010538331324,0.33504147362462033,1.4582324291462911,-1.0082654170939562,-1.7047319267020202,0.4047507822195182,-1.266611455627306,0.46110453063673223,1.2251680431773921,1.474028584732781,-1.2611736411965313,1.146920653040847,0.924
-1.5100405612529535,0.8877138994546775,0.07917567404853751,-1.3879690866812453,-0.3364643505351497,0.08650491033053194,0.7043283681272323,0.46180965364098403,1.3400307750192508,1.547679778561246,-0.8452286437424055,-1.3297139670907103,0.188
-0.3439590591877726,-1.0230839223717705,-1.3093404817820546,-0.11411731448023969,-1.0267857239333458,1.121449391069064,-0.11666112002189714,0.8995862213641452,0.43167375347957837,-1.4453200935912447,-1.087965365283443,0.024085084293654132,1.0
1.6358273626662916,1.4263376583833858,0.30575731068921813,0.6681754200018756,1.3537408033263612,-0.2653508892680996,-1.3545135044758911,0.927314751445681,1.6061085180120216,0.137735594161042,-1.2319062699767191,0.5725935302012555,1.0
0.4103551282267965,1.2036163535235946,-0.3276226322229303,1.5702667652337552,0.8765649921806888,0.6868189519106295,-0.3965612911262056,-0.10034389780946185,0.16823726822535837,1.7029484099071874,1.1141340596208942,0.5316729271709321,0.856
1.1799283875341862,-0.6917496788173227,0.7552741924194226,-0.5510556426594456,-1.2758634758826033,0.47465552877703765,-1.4398460360869532,-0.09836577286674371,1.4864119494822956,-1.0706302633594837,-1.4670797940484221,-0.012676780670302278,1.0
0.20724496681693075,-1.2339123976607937,-0.301873344916335,-1.1853112686529739,-0.37800900284153993,1.4117984505488521,-0.10601765941133443,0.0022747441729110435,-1.3322765296041341,-0.1711415433381291,-1.5056076313804596,0.0805559134165918,0.21
0.03123311716057758,-1.2715293663074945,1.6463882996419161,0.46186799057949435,-0.7223395730900096,1.1573274386674044,1.5716153043642453,0.010571777935072857,-0.13040407126705475,-0.9000808246675451,0.028174185255844007,1.1527485191555111,1.0
0.6151695518066622,1.2274182433559915,1.345250486378689,0.0990659352721941,-0.06128128886194045,1.0277206776399264,-0.8000010474584706,0.27491320661932983,-1.4303266308237006,-1.1321390900078065,0.3914477103176158,-0.4676106253320352,1.0
-1.4480414003056954,1.673288791136188,0.8053556370733189,0.3119739879660678,1.0302693628463622,0.2736647224236331,-0.9578688424312408,-0.2532902362359992,1.6335894927288024,1.1567274737697555,-0.9028122842093131,0.053761264056192797,1.0
1.232859844344664,0.14939253916876025,-0.24791335756044172,0.5645237388934206,-1.4749862022770548,0.42896583601973043,-0.7237998311631189,0.9454148960338655,-0.6871980179893532,0.2945583068359762,-0.6061802872756831,1.5150401021350168,0.229
-0.7496564966521082,0.42577852341365396,1.6569734672728094,-0.619710495085823,1.6909059799867465,0.5430006397632107,-0.5723012530056973,1.3272995777413332,-1.7198446746353555,1.278068642311039,0.2374256339496618,1.634764838521685,1.0
-1.5010302351457958,1.1137528746553649,0.9560286341972075,-1.3468601637010331,0.5032834444132243,-1.5727682300724053,-0.5840605812484688,-0.517893899819889,-1.2874742933975232,1.690991910967409,-1.5478638426018276,0.5742215440785705,0.932
-0.8781569735188381,0.3669846445280708,-1.4508968678081413,0.977430896136009,0.022340885073571015,-1.2400214018986044,0.9220164571545537,1.2966268998806478,-1.6553339140347831,0.1838813456546375,-1.3323096702511152,0.047321371130018657,1.0
0.20583725657280164,0.883528138142727,0.7975935119734738,1.609994397100463,-1.2375343276432305,-0.7616355732822023,0.14442168908052472,1.1919568338638464,-0.5687626071496215,-0.35031002312452564,-0.9337473524181394,-0.13299461827624476,0.114
-0.5991718477295122,-1.18371179112143,0.16748257048495924,0.12773648852893435,-0.7978373099995659,1.0481546869303775,1.4293580631284704,-1.2802553157890557,0.375171003573665,-1.113631009267777,-0.9912278789270556,1.679648940051366,0.666
0.6289325117806066,-1.5382729899329965,0.15040076525231827,0.33206303594391856,-0.9404801351911052,1.0255630815895602,1.1656374034640808,-0.2592459678227934,-1.285183370597833,0.9801092025992915,0.9875106095560723,1.5411686762291552,0.944
-0.6931212685726617,-1.1286614708851619,-0.4394585770553675,0.9379152976209174,-0.0012586040600275313,0.9169844787314138,0.2951322744200142,0.2241537778769003,-2.1555616882849082,1.4400821170530909,0.5868220093558794,-1.4797046164331897,0.0
-1.492584171226663,-1.3445816142936313,0.7730642826486078,0.5442280582969524,-0.49361295691108825,-0.6946956233474382,0.2176917507696486,-1.6198560349294273,0.11819034726485456,0.8818689196752306,0.012103349821239132,-0.764991443686136,1.0
-0.7623163527823752,0.9294737101122345,1.0933762419673247,-1.2845231778229875,-0.5152137527164189,-0.8079180117469098,-0.09084920829180874,-0.5181683966011764,0.4768349808074787,-0.5414603253521881,-0.5460251814715544,1.3250504811580552,0.97
1.473197643597507,-0.7116695889796251,-0.8579062938268571,0.010659756661792743,0.6722954137819354,0.35961569822535905,0.11707152582302238,1.6099160750943513,0.8491568634868599,0.262014182263975,-0.48727443637946916,-0.14408828778050978,1.0
-0.5027952913365923,1.2588411955183074,-1.5348810509291533,-0.457278612277807,1.532332026178745,-0.6645287140437584,-1.4923313826026467,-0.21934910586148804,-1.4496616569758205,-1.4629375129406423,0.9735578585862344,-1.2145613429075806,1.0
-0.5627083254087242,0.8156831810325893,-1.0591253630479898,-0.07266049994950545,0.18827914839283005,-0.5011994700110884,-0.6653922458145484,0.8228112880210607,-0.9635319746131892,1.706234068444018,1.6255648305142756,0.031010407097338006,0.644
-1.633973693085645,-0.5002643636205211,-0.1135354131501438,1.0840180285229306,1.5868976541445319,-0.9447594830390754,0.19105288675406046,0.14992311152687773,0.7822037770439283,1.1101870771452242,0.18853177598244095,0.7016360045176879,0.0575
0.04451690862967701,-0.2887839165389736,-1.486673379643611,-0.2245901946476075,0.3748619376349053,-1.0021876057686994,0.7569701434665312,0.5569862235038503,1.5578971084756406,0.58799869013074,0.9937029634575086,1.2472423633884722,0.011909121
0.025245683852076022,0.10980559133451923,1.7511861556785169,1.0290569144813866,0.03288949615409344,1.2250907780037217,-0.32485798577235264,-1.460046127689335,-1.1887203163067437,-1.0118529987074278,-0.6681039761187914,-0.7267551204129089,2.0300000000000003e-37
1.190189446934947,0.21575673019314445,0.2777687817479001,-0.11675183855997706,-0.8653662756775115,1.3912634338547056,-1.1409328018319376,-1.2938805216642277,1.340273468726611,0.15821313242598561,0.6152085896005022,0.05067721074771905,0.408
-1.0397062975134157,-1.0354847558338485,0.379029972514528,0.9396233897931785,-1.4056200161967116,-1.0891860595516052,-1.4582955991625828,-0.15994240634114512,-1.177821381130329,0.2649695092884376,-0.1742181066982371,0.7131895193442925,0.872
-1.1547729523836368,1.4119797717221083,-0.15945393355494963,1.6010268532285978,1.1949258102232208,-0.9660562752468066,1.2566169287023963,-0.42704452120524705,-1.0595241486101115,0.8399625713920142,-0.5508515240091123,0.6779567810126145,0.887
-0.33116398306562994,-1.5673249226157764,1.2220527730417152,-0.6813195147048899,0.366846709351085,-0.9057652219552974,-1.5096729081777378,-1.6552017945238051,1.1493722656341065,-1.0004266737198857,-1.210899598974266,-1.0667202073411362,1.0
1.3684223085286458,-0.1045144736776894,0.9552984202015097,1.4008088492089372,0.20335775543180507,0.23745207078447944,1.492587723393501,1.05442552989706,-0.05621113017019596,-1.4267462561287736,1.6153463966406285,0.600467596957343,0.0
-0.8790280330680703,0.8933077150305867,1.4930970992377208,1.1501321964895632,-0.994602601015199,-0.7574691383011987,-1.1759725106999404,1.6471775052624127,1.0140576998071191,1.520392335644032,-0.986550403505759,-0.8741933650541553,0.992
0.002989985760395373,-0.5347700845220152,0.8601762924874189,-0.548403495007365,0.9324295974626398,-1.4568677318320957,0.31776915900787395,-0.6686159813050365,-1.1983925582232045,-0.304391562532532,-0.7299735059570428,-0.031617144705644216,0.012536794
-0.03808350880117993,-0.08349179683367353,-0.9824539773052896,-0.746257986212931,-0.7679882205869232,-1.056239111517644,0.6147290665425289,-1.0247573652716158,1.091194704727867,-0.5703147858156101,-0.9189555777327549,-1.3186842359828945,1.43e-37
-1.7701314879995131,0.2854055947312294,1.0712232563316122,1.7216421685113301,-1.2250513350492525,-1.1272908146314113,1.378144222233983,0.4242290602601526,0.6038067500693841,-0.12700744461977628,-0.7949241976356927,1.6553817117711294,0.0
0.9918203090957329,-0.629156638616719,-0.7737592689205335,0.40271341511406866,0.8684965463034793,-0.5832069684971107,0.0005063848741893193,1.3190422071481607,1.6917558326578195,0.8072169158442706,-0.3372272475880079,1.0976453912494077,0.964
1.579946818802773,0.8504956117933629,-0.14545645831032064,0.34411705439805257,-0.4415097260596161,1.6187461386916224,-1.716190241101593,-1.0237763283270973,-0.914645062248001,-0.9380473632763388,-1.1483310585659894,-0.9037940344942045,0.19
-0.28400089491581554,0.42034270608358465,0.4816722296104587,1.1842187023057416,1.70988143230061,1.0790514129464726,-1.1046869398290353,1.6497143062471944,-0.09101499477235184,-1.2198566360252365,-1.7180526752205676,-0.4624918100626398,0.199
-0.4154100787105139,0.20167684849406015,1.2264340570159014,-0.06100049565134902,-0.6837586380284936,0.5709106629271777,1.2853298737996781,-0.12425081674979226,-0.5806202946798792,0.6496850584779301,-0.4652614996388023,-0.15929254308325916,0.0
0.660387210475115,-0.6826973874741212,-1.6200203901423083,-0.08384403357810927,0.6310576727103846,1.3453686058041792,-0.7924534436244118,0.5367940411787866,-0.2279575640946794,-0.5511278791754314,1.575992819046301,-1.12962783275384,0.968
-1.4790856081356976,0.18958546904930432,0.3413875629644365,-0.38507076071112384,0.7134731767189164,0.6291657353441991,-0.4491795152370615,1.5257708781141786,-1.2791540189367236,-1.441881891126578,-0.4435383475807026,-1.1283365209453877,0.259
-0.2055674181553789,0.8550296971173493,-1.6248000629767325,-1.3770506103323772,-1.4162560809445461,-1.5482539237755304,-0.9738671658409737,-0.13776300419637835,-0.6078928798196667,1.589302845690144,-0.028872541635429013,-0.8244987964228027,0.115
1.2174760672757245,0.2637800648503859,0.8430581617051095,-0.5940695203396152,-0.15623274303702436,1.5828841333224404,0.029027552578976233,0.7415991780670296,1.5453341023770986,-1.0493086259199367,1.0979724515765708,-1.6695325478181267,0.258
-0.7671952542317207,1.2864056774132722,-0.2051948001651311,-0.5615102041702438,1.3620585224911728,-1.641996208176593,-0.21849362489901428,0.16867174460742826,0.6997302356557358,0.41940176281404484,1.3766578389206707,1.3402553536241824,0.86
1.6983483134885677,0.3336215391642573,-0.4858479477537752,-0.17169838410051966,0.5629861302659622,0.39759965490074584,0.5859501606246265,1.6823911407056262,-0.5897082442823861,-1.6239269110894188,1.5982715869395463,-1.6720776448361176,0.844
0.8821063778762851,1.6766062104870199,-1.397345493211597,-0.36863505974300853,-1.0985620429442677,0.41255756759084977,0.4140443126641541,-0.230272342601103,-1.248712068780383,1.377600117134396,0.01992879617408161,1.392523727063089,1.0
-1.6008998833721402,-0.47487465207336527,-1.3849721367246963,-0.003035382374719679,1.4872570712724558,-1.5822910732208058,1.5272161113603235,-1.255784091056205,1.2412379252573789,1.1869622283831585,1.2324851750393422,-0.6425249078253786,1.0
-0.42124979726529005,0.5081222144431425,1.6518303583074407,-0.22748287998038857,0.7363632423966663,0.7245320127189625,0.7549097151449421,0.2517305855355359,0.8554015777608078,-0.22851921272284845,0.12803504338810856,1.010157969776459,0.791
0.12444432161312478,-1.4167610861608366,0.7193300158639018,0.5253408521738518,0.29978127411197636,1.642127876175633,0.6721233233527638,-0.8129442044072922,1.440567044042183,-1.443944324281892,-0.05964303068699969,0.17995886044245177,0.0827
-1.111040208387904,-0.1858122305424879,1.7179208213243558,-1.6037369792713045,-1.494767459095381,-1.0232988442553559,0.8180414857283564,-0.6939463154629205,-1.5695172828576787,1.1014226160022549,-0.4404729604369556,-1.2370751744166593,0.0
1.0518829839915989,-0.48316438540145823,0.405190545967519,0.2763622872516862,1.1018206771790455,-1.004108966381851,-0.004570151940580775,1.2973368619643404,-1.2294532651235401,0.9264498733985553,-1.1130608613580695,1.6484622364664783,0.707
1.7452858763501193,1.5337410759554009,-0.23533115174223,-0.029520916905081233,-1.102872147967169,1.5649370884086908,0.6459786440624156,-0.5848415269397462,1.0939547445253037,1.6151293466813208,0.038543299173559455,-0.23416923353543248,1.0
0.1724174007707844,-0.5817124551678453,0.7582268580953841,-0.35048486447634625,-1.070915416504939,1.0957215089849324,-0.6364650193003976,1.5504185564223578,0.354874179373885,-0.21444883653785662,1.3497579212254347,0.55146278481376,0.06703601
-1.7287582471092442,1.5031445504133694,1.2637311480513176,0.4703943798211493,0.3628033856839689,0.18707911519868864,0.5822836428091197,-0.895600001865249,1.1682459493226984,0.7836949850509298,0.394942465780384,-0.5270400797882768,1.0
-0.5934012162733144,0.3885026251661146,0.7395339578351544,-1.6004127746527592,0.5410111645084145,-0.2676481113521452,-0.7245316573428859,0.6482300907874885,1.046285147889105,-0.0724247321811255,1.1618451027380485,1.3760238168167647,1.0
0.09362847205547721,1.2281234417749403,-0.16129899510769047,-0.6002052338626163,-0.7731723422413188,0.2877788683114386,1.3115635958526186,0.029368789712334212,0.9451347708127418,-0.3307499831734322,-1.262046766842352,-1.4470209233421945,0.197
-1.0211248850565449,-0.12489602986631948,-1.6834918370247467,0.08431850484016831,1.2777762423809829,1.2183704243292808,0.7996322812892172,1.1884740792604933,-0.5362565582331639,-0.3601113809401068,-0.9753449423587038,1.3090108918420782,0.0
0.4650316134442829,-0.7067124515349532,1.1294628125099349,0.08812312984613643,1.6952769298802652,-1.1066163813321641,-1.0542600228221852,1.4208371686799786,-1.4427589125375981,1.4913009584449954,-1.1668754902939305,0.6344134982531694,0.619
1.5029106631815714,-0.40510030923551293,-1.7620039761930888,1.301591210458122,0.42438792884561216,-0.9836716900055659,-0.18754938775231494,1.0798561021290778,-0.25970146820820345,1.0631115171763157,-0.2812928102487666,0.04859893989568146,1.0
0.5346603642140355,-0.26284174239368197,1.674255379138582,0.1732030473364627,1.008173660757232,-0.3580793089749264,1.5534786858407288,-0.9484561432409464,-0.9838624617446375,0.7434420064559342,-1.3784989700074786,0.7508050907658205,0.0
-0.0198049041814847,0.5215273428181476,0.748689983328469,-1.1208150109736625,-1.0709043222835157,0.2123407045514749,1.3031343417877392,-1.0939957780339624,0.22872122084988794,1.1015509755778725,0.7983393340419512,1.2458290637609764,1.1e-06
0.7346550692229972,0.14985119841331612,-0.7531547343510722,1.7273587327830586,-0.23430347258070786,-1.6368960987042873,-0.22890044346142288,0.2826584643482381,-0.1590887362404827,-0.1159513508571754,1.2109785282410375,0.9047561663151656,0.0
-0.19248403314824092,1.2000978074674418,0.24846226396084092,-0.6985514722426501,0.17088774288154368,-1.1916026662700248,-0.10820331769670992,-1.1401803842789906,-1.9052627231630328,0.3824538904065751,-0.3772975777458286,0.708448550519231,0.186
-1.1436752871894593,-0.4202489568288556,-0.923642478869805,-0.6176390445365335,1.1297836622761448,1.0993939228907188,1.499587739440039,-1.3191469108437848,-1.988202536229747,-1.7571263731062365,1.3620549519712528,-0.1272760004481932,0.0
-0.43572235016426125,-1.0725996606874402,-1.3040278475637577,0.4703512912833329,0.827239303670833,1.0996670596435691,-0.9430970948083784,1.4074718040883587,-0.6355405661980417,-0.7059213151520518,0.5114011138516512,1.1376874110438362,1.0
-1.4174189524211347,-0.4449639485172741,0.448509360040233,0.271691587680885,-0.32633835995196653,0.35060719072434726,0.013919295357678822,0.593593254589657,1.313224181033555,0.28415126412491026,-0.07399057358789346,0.3155516327585437,0.878
1.0362352141103117,-0.12070495593132922,0.9285197524379489,0.9528657721327823,-0.7202882688835865,1.1246453968431351,1.749975796658736,1.034536654158384,-0.32969519902897637,0.6606874965406386,1.0014111710880025,-0.1394708386380119,0.0
-1.1472421533407835,0.5089474195784445,0.5469282165368542,-1.0816476625997382,-0.37364628694048335,-1.393586373516898,1.580485079377378,-0.9106166159039579,1.580648922192074,0.9665226631676469,-0.5869702399887344,0.4202341149464626,0.914
-0.0329747091214077,0.20114554435839346,0.60468858615048,-1.2425378877032451,-0.193466596931674,1.052228114679407,-0.2034488046930781,0.5759427987409488,1.0913017849105064,-1.3830017854757353,-1.8056931268429985,-1.4509231053751295,5.83106e-06
1.1459825933986711,-1.0586579155537286,0.13538526241395943,-1.6454565488357382,-0.294203340884522,-1.2679270061195527,-0.8062285658311037,0.9717241932450786,-2.0603271707000306,1.084137098748567,-1.6385888712519756,-0.20932998541725514,0.0
-0.5453634139798927,-0.1532982162018171,0.8398870730820615,-1.7399736435430475,1.3093245678170728,1.6360310332668608,1.717275567752654,1.2084656990251563,-0.8606760089989748,1.4478828624505093,-1.3765256278282376,-1.3445257191078213,0.0
