M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Is_Valid
-0.40905003391433914,0.9541220221067506,-0.6729027621181013,0.391316630436102,-0.8852969577906306,-1.2532878646696826,-0.3178200096646198,-1.106890196501419,0.9449869745127512,-0.9762631333188461,-0.7503825082820401,-0.032504393925188474,1
0.45926690835734196,-0.8637764286900725,-0.15571743260323528,1.1794652338373004,0.902632078844894,-0.6125242679411353,1.7150844344584524,-1.6638462914722534,1.0583076234848616,-0.634000325291744,-0.922078587649513,-0.07068715156468709,1
0.44161140130337073,1.233089112881818,0.865946690047187,1.0928516419379004,-1.6668396134311847,0.3742598659611273,-0.309250934302908,-1.408972582202695,1.0756819441669876,0.6523066379032066,0.816699598093401,-0.7814190795476825,1
-0.5311883468589176,-0.31798104697428453,-1.5746428061239506,1.737909087179942,-1.673587933632642,0.47260698218780417,-0.5351309835601892,-0.12626561068109549,0.25539957509589556,-1.2655471356545076,1.0084774215722536,-0.22397376080036202,0
0.2953060728773985,0.7296481791189576,-1.1156242371806622,-0.6189959843039078,-1.1862762511128313,-0.4152231114655767,-0.9002923460415055,-1.2185972345588139,1.2755109574870633,0.3867487022729508,-1.4392882645644667,0.3393094925253795,0
1.3006904628471279,-1.3566171735479586,-0.18416231593879717,1.3402136543591625,0.17400131878923505,0.8326415793313776,-0.012532271300017389,-1.407930279055969,1.088742119706333,-0.7469293741450658,-1.4932708247352195,-1.5615570982355538,1
1.1779831915158558,-1.388179843513056,-0.5102245411290148,0.5549388477564451,-0.46976774810768746,-1.4439564599311554,-0.7068229151043811,-1.6050149239325853,-1.2312181645409972,-0.9050224097405796,-0.6874394318808956,0.802561628841067,1
-0.8975907325650454,1.5563695035711436,-0.9664022750666537,0.7509849795115545,0.34562459052542466,1.4810499893681879,1.5275129785055659,-0.8413243251767644,-1.766340797503571,1.5520706750145907,-1.171317001333749,0.7930068487814357,1
0.8190164866260098,1.2648623635113467,0.5074957937247303,-1.2518727670320136,1.2355816247116838,-1.3797986430124631,1.7513280369339026,-0.39256849108703257,0.32509418672384643,1.35969177239922,-0.04601624985760352,1.0029939336780855,1
0.61880263166541,1.1466108206819363,-0.4179088375940601,-1.1721213910951183,-0.8780126480166663,1.1302269616759124,1.5598897473663924,-1.7032076228812854,-1.3256398826257645,-1.3653784430945317,0.524231849567841,-0.7345336330421476,1
-0.3077043695485075,-1.1870108045341707,-0.9538248018660517,-0.002354817918037793,-1.714350096634279,-0.5753761407248995,1.0739664628254295,-1.5212632478055206,0.40542933045273993,-1.3847182942474945,-0.05781162309342022,0.4795808893458355,1
1.375511233887974,1.5641474346916109,0.44871930220881673,0.36646727482040165,-1.6737891897431467,-0.23693876108576267,0.7195249416730464,-1.5057591829252694,-0.4416891277441762,0.48244705140492605,0.3104810513986075,-1.05150215985695,1
1.0603987276462354,-0.23996381392078073,0.6829695495929856,0.6531512099554724,-1.034936943103205,-0.3742816462819872,0.46980558291330154,-1.293787023736458,-0.5672953842279155,-0.0841001892500559,-1.4898466658526464,0.7770644953814565,1
0.8574510205887846,1.2016620612151092,-0.519340312277508,1.6059979352179932,0.3547000970176019,-0.12433494093749321,0.026326018104820697,-1.3824705859351727,1.0108689385299385,0.177709027067703,0.29468092926351547,1.6456846631555027,1
-1.6557868624504108,0.9906909399058806,-0.5636926433317393,-0.4530221070271269,1.111683613371453,-0.9410962421050528,-1.6510001800571787,-1.2112003559848004,-1.2360317233200264,1.677796789757597,1.124107873097876,-1.2716159251856531,1
1.3634216201910732,1.0402572108879458,0.6435781849481399,1.2695135533196502,-0.1898982446192376,-0.3285423398942935,-0.6316380081855035,0.022570119867052815,-0.3803216834630331,-1.0542218388721716,0.2958755537968249,-1.565374916874839,1
-1.1298673855819843,-1.246863568671792,0.5788158262955212,0.21358795896655916,-1.1711961706225735,-1.0438804378654924,-0.35012917520217834,0.28457065251296676,-1.2400415395305604,1.681727127843628,-0.2092901644722387,1.3807186223621275,1
0.15533696703905825,-0.2259689425566702,1.0141484298612078,0.5436811276521694,-0.19305801755832394,-0.6698291628948222,0.1551930215638947,-1.3827697447391825,-0.9827137542763815,0.3158637666319715,-0.7724365616623781,-0.47991572253183634,0
-0.9283772959812826,0.10099681891859659,-1.2140779470577336,-1.0010280189697776,0.6071230167467598,-0.3488423777227004,-1.287916887592558,-1.324605997338099,0.1046741191512435,-0.47009195445013746,1.3097859958627671,1.025886845056628,0
1.1660874419284308,-0.2541533950108872,1.667006616605409,-1.4548495945323459,0.4416943075505228,1.4293545760768709,0.781767327489362,0.5153172560864183,0.3088473338030899,1.4675472781443084,-1.791749268436153,0.5833144406890317,0
-0.03604921520868217,-0.6823670008853884,1.4967420276513725,0.01805172059432469,0.32153539552431937,-1.4056070713281132,-0.7339702075586476,-1.0873691772123877,-0.8749571070099876,-1.7147190913036918,0.40218673733039506,-0.8127291508910588,1
-1.5673673188020756,0.09014922910667318,-0.8245603333707838,-1.1339220755072983,0.03760506030056963,-0.722898637093553,0.7692742263970184,-1.560411832543417,-1.4291093150947116,-0.613051550779613,-1.8057685606215048,0.5561972069283937,0
0.9381614353557212,1.1728359359273635,-0.30212686510012265,-1.2946317025411247,-1.1463069782485313,0.6139114812146818,-1.4352264322111798,0.4705952616024154,-1.7203248523106498,0.5231052232629434,-1.698250436631837,-0.876864718642123,1
1.077393399631338,-0.25256137339570917,-0.44322872113799067,-0.2547186306095275,0.06775932747595406,0.13055716898793226,-1.1781790261617966,1.4903140789290577,-1.1370094045739496,0.38052046828779174,0.6245274911931701,-0.3716512231963572,1
-1.5779167948400004,-1.1212227110056983,0.5172919147814722,-1.1860260854614362,1.5539212943946281,1.662011213960223,-0.7181040404333908,1.6863805296440197,-1.6025905361427768,-0.3126531099146118,-1.041032111328031,-0.4091715670750419,1
-0.10723979325095608,-0.1931924177071448,-0.11727556291390841,0.10976653134680452,0.36315996089439795,0.4625348078764487,0.9673876814873792,-0.2419970345906976,-1.2874870372216545,1.6245270160360015,-0.6704645071013499,-0.7836386677396977,0
0.723970274420376,1.271642190807154,-0.7184161560047746,1.3944687416187038,-1.2937581083437562,-1.0551127208478628,-0.15431262536224702,-0.3489216795663142,-0.5348071285753396,-0.7795030294946713,0.5634328896956965,1.6669247244516021,1
0.6953138187226284,-0.8687814215737808,1.6250075254673313,-0.2817339512706918,-0.09516018085933961,-0.5117099783384808,-0.5393732463514658,-0.604694075017762,0.8431704721385461,1.489626250236244,0.8014300640367713,1.0962368341776003,1
1.151701270351051,0.793329001894402,-0.8600014344807343,0.4037421951627457,1.1350220416071874,1.3783252713242102,-1.029366200548327,-1.1924832287678957,1.4375069232538762,1.6189310284957468,-1.1920523565435264,0.33660125519823425,1
0.5123767668411437,-1.305521703763954,-0.4921854104456877,0.06146392822542457,1.268685914702373,1.3036084843049243,1.5755312392485008,-0.8707248868233453,-1.7400696845809103,1.2060593604432144,-0.8634385251371431,-0.846630078603428,1
-0.023398904124657664,-1.0882451263815356,1.0888917255135981,1.3378028796081645,-0.028108613397009628,1.3696437027780166,-1.4822637973252069,-1.055923283586746,-1.1248664637727235,0.053674850222860115,1.1403989250048712,-0.9875269657739516,1
-1.6008077552682392,1.186073653929096,0.7134663026454626,-1.365278809559879,-1.4406250583421674,1.4578964871496702,-0.5246886295833516,1.3051013377515999,-1.1415878037303258,-1.7545458436575616,-0.4619576350769099,-0.289871158686581,1
-0.09099545708158599,1.571990372238881,1.3661383096579716,0.11788895199312702,-0.36720487797386503,-1.6555750336733848,-1.0617716480268147,-1.051306110503023,-0.18749319738269185,1.5542063435365956,-0.18322111072832428,1.0706419499732274,1
0.16386172595844323,0.2216604097368151,-0.4339474619122783,-1.4201229899470824,-0.7601289181182614,1.3076808230253423,1.5319889285783284,1.1237353190811608,-1.8487906946897585,0.9950925767553391,-1.376193337184915,-1.6845975608744184,1
1.2775727738980802,1.3420209762855781,0.6673731450381731,0.42830520127816196,-0.3416386780721951,-1.6054269415529638,-1.4660559461967448,0.41878055925211544,0.5435283016277048,0.15091793158460473,1.6734368723357218,-0.11518399096390311,1
-1.1912790278315581,-0.954961119259814,-0.2928169392173622,-1.6576256026688863,-0.43122356265463585,0.7244099158573526,-1.086410838937804,-0.5775421126104013,0.98266757707546,1.5807688665184552,-1.0709076224384253,-0.5813613892746068,1
0.5145476138586,0.9819232712962492,-0.15322786801112537,1.183296441384395,-0.7176134347637394,-0.6199020807539155,-1.003714480624101,1.4598937244963643,-0.9714886092621355,-0.9250170108670713,-1.2643549762652924,0.008959439105496146,1
1.4461153034091414,-1.0678674940042532,-0.20458608077265078,-0.0848844299205362,1.565709858066399,-0.8134375019488447,0.13125147713471488,-0.11573846987614833,-1.116777662042061,-1.1303423208886951,0.2245179888688468,1.572608989331888,1
1.7890425054098267,-1.1552520276650498,-0.15443130764094276,0.2431155631865429,0.059483384988689325,0.48637852386307534,-0.6688983111094869,0.4387481564438396,0.5278000983041493,0.10784568511918158,1.5923488194438542,1.3914738731005656,1
1.1610309020502867,-1.5630544103252526,1.146212304894614,-0.5339345347332435,-0.13290488898108413,-0.8303919601119938,-1.0554295020884397,1.4047037642360063,-1.2749265157680691,0.9961825352822059,1.4183646985104883,0.6653119662539321,1
-0.8012600875751711,-1.2430648340398813,-1.407323910363443,-0.9285554362369982,0.522785872244688,-0.6715426028146526,-1.0826885281752114,1.058047667270739,0.26418167291924666,-1.5102799577544685,-0.9391230134433137,-0.008185010155157844,1
-0.23939314045801258,-0.12427076341669843,1.0253771070430404,-0.03978895072881862,-0.8198291771100633,-0.7125191472852398,0.5316345708012793,0.0638213623929587,0.34953363541457494,-0.6484464274750563,1.433068473780004,0.33167436376418624,0
0.7460315521320119,1.5190057838999038,-0.897834349953043,-0.09783693673862998,1.084605912474481,0.6484753225935124,1.0561299269285294,-1.5404090656136131,1.6426496303377647,-0.5732210296154853,-0.5038994679083598,-1.363271380494768,1
1.5177215578890213,1.293283725487801,0.8388155506522583,0.19503218248078236,-1.184150494279826,-0.4513808928170086,-1.380938678027944,-1.5953890443910874,-0.2869956136542259,0.2910846614498257,0.5219121110500338,-1.0231919312540996,1
-0.49492800921016383,1.4503354877930963,0.5083986037557747,1.5795817236816974,1.6198076219131055,1.2596194772669809,-0.3735342209093328,1.304707039189296,0.2220889019627329,0.3707942044986217,1.1347616184974048,0.1165037642288781,1
1.2753366470253256,-0.37731656241987177,-0.5789486245603201,1.312791948948162,1.4403564235532165,-0.2327217700457665,-0.8500392822911123,0.8660450927527078,0.30034183306827883,1.1354742419943402,-1.057693987561272,-0.46740427547178215,1
-0.31820161272284614,1.664799805161925,-1.6274293752640239,-1.4001197474218943,-0.7307848758011875,-1.2815166590738836,1.666971794991942,1.6779364224317064,1.3914131525689315,0.5370187733894912,0.8865478427336297,0.5797898742840328,1
0.9829421589816963,0.2926920036413128,-1.2481713088593354,-1.7211563159897851,0.594490858878803,-1.2058250029617885,1.0490470905103828,-1.667866529542083,0.32178672353761645,-0.11835154698809391,1.2329454162521838,-0.8030888285610551,0
-0.9562212644126189,-1.4169347712857312,-0.864064657650066,0.6851385680591039,1.640202961221925,0.7620006284897808,0.35404182248255395,-0.4470944691596001,-0.3488686431090891,0.1709157128928491,1.532772402193453,0.7342434371328992,1
0.849775474466508,-1.1911302208056387,0.14185326948551097,1.6446265901985773,0.09095283744434872,0.05914666026675201,-1.6692607249709517,0.7571868034797699,-0.9219601775991578,0.03742973872963804,1.6528835504238677,0.6878188732710563,1
-1.2244082401182665,0.9147187571683221,-0.8167931234165221,1.0202381579942563,1.6214882231115062,1.1112673924108334,1.718691248606283,0.19583567509519192,-0.3481921784822345,-0.041963624842420895,-0.6334551146275951,-0.2879816870830592,1
-1.1135837881142228,-1.2544235567525908,-0.6692045465977755,0.9186101561838361,0.3196407105218935,-1.1220253612959137,-0.1302485971641842,-0.8984117662568357,1.2110721714403911,-0.9204412229110682,-1.3479554960210813,0.049135588022179044,1
-1.748401198010869,1.621004799731637,1.6684427492888463,-0.7549672543180873,0.4489951719830168,0.9313930393157049,0.10943729518264701,-0.49733762861417397,1.1144779118656334,0.8863091338972383,-1.1942651582002282,0.6504656246864164,1
1.0080089948619124,0.9679813588358278,-1.4133043494406377,-1.179530304769688,0.42614852978130635,1.4829793501530606,0.6035667836670081,-0.6798000962737981,-1.337700188944729,0.1054330454497052,-0.02590831613573126,0.7756606808653366,1
0.6433531820105389,-0.9699546800920693,1.6646944980785245,-1.0072224859233583,0.6483724587549675,1.638985023374935,-1.624318550139315,1.6951338194677563,1.056550418451786,-1.0818649585790938,1.1095682556490258,-0.634381820694719,1
0.1290670692203668,-1.3234293429127841,-0.28656961302114614,-0.40664648914834756,-1.6955387174544316,-0.39740628924230587,0.1852564601478132,0.9919828265003225,1.3962690304620577,-0.7323826616268293,-0.2256777051825645,1.007529164847325,1
-0.49961882027038534,-1.022145805172616,0.7864265213914012,-0.6827807169275204,-0.191822051952899,1.6630929335140843,0.5863290138544184,-0.8290865093009506,-0.8503999983580951,-1.0685774097644964,1.6527484902534153,-0.7411095922352345,1
1.2286092906854431,0.9013135451299619,-0.8245953944806328,-0.4704320919802357,-0.08645303718785367,0.8417464239787712,1.4046742900027536,0.9478227701163991,0.36165277171412163,0.7284654127558747,-0.8354738844299787,0.24539916972952863,1
-1.6805472332052722,-0.34233770851341383,1.371390250764938,0.5812353129557521,0.8174305384814685,-0.5246873040132662,0.8255356778096443,0.925147016680404,1.5454714791982396,-1.0711284944048174,1.3698162625409684,0.7387931745718082,0
-0.6717954083890565,1.0768427776947123,-0.8371473530920222,-1.6155800153737687,-0.0922963116072742,-1.4469391417545647,1.3962903133918179,-1.4142885702049701,-0.6115832989285399,0.1346025339916779,1.185276066388353,-0.3790966912048601,1
1.2236709190185402,1.6600903112479317,-1.1664173266283373,-1.5651809503404572,1.293441283030498,-1.2920616184025362,-1.5423345513073303,-1.6183128006484309,1.2692109398253755,0.6304077294260251,0.11154253084336095,-1.541964465992226,1
1.2773710079629286,-0.35481982929116995,-0.16493258872153244,-0.18687035477097325,1.380720216355412,0.5505524877252151,0.3819388869788514,-1.3549110779855384,0.6467357242785017,0.533165202441185,-1.671753537373776,0.9483671936875682,1
1.3610330240001667,-0.9786711467284658,-0.6168740428371302,-0.6784341693556742,0.48415587992281645,0.45680978446699433,-0.4059695289121486,-0.5348926007976084,-1.736124741648691,1.075526191842244,0.6212905978098848,-1.0143173842517335,1
-0.492005501025305,1.238638252226179,-0.9118991385546285,-0.3720351039987047,-1.4801899121661508,-0.7284462954393756,0.04702154017017847,1.1722686935098368,1.322546408610505,0.7035028868484228,-0.014566408221297464,1.5300279801377636,1
1.5771616048390296,-1.5576509288818747,1.5195282266852095,0.05909421102226178,-1.3432487367236767,-0.4152232371227242,0.15750466588570394,1.4933385035796471,0.13038113751895147,0.12547420153360797,-0.9932571730617938,-1.176104695914912,1
-1.753288746571721,-0.5574095389679414,-0.712277743235573,-1.0862627326746204,0.8969032135838997,-0.713406517117705,0.26713076761248955,-0.5074081504265885,-0.6579813985457318,-1.1891217917067793,-0.542342733270563,-1.1693793791270293,1
0.8790917415875252,1.1774506392601884,1.1146561319077481,0.8327976269417544,1.1052506984181123,0.791284188989714,0.4761349538310823,-0.18822614301760954,-0.1392277668559671,-0.9133031334825282,0.21077598110851545,-1.172294196680013,1
0.3412482301874936,-0.892132031269529,0.7028732774242631,1.161993566216469,-1.678063065199213,-0.7547351738583173,-0.02867219234277971,0.45186309867439056,0.40728415798765344,-0.422930221989996,-0.3165184756296967,-0.16401198061533537,1
1.0096939693937856,1.5794373311271306,-0.7428755972833232,1.4414038827204376,1.4006398042471087,1.1600632670246396,1.0574129039967997,1.4588021664339,1.0088848293074517,1.1592291970897095,1.478140723970529,0.8069826239255841,1
-0.4200900247604313,-0.3139383249003074,-0.32604392491814393,-1.3868584551369039,0.6543125475910261,1.5009488458104885,1.3359482423056412,-0.6628326419233259,1.0073627838970294,-0.16397592696405378,1.3258715871585616,-1.5451286116893508,1
1.5777838736109924,0.30436156918303675,0.869062414269572,-1.3774660719725733,-0.5517113143377103,-0.1177734388402927,1.5642898294597063,-1.5306670481655327,1.6564230592792872,-0.8742092408573006,1.5360381830126824,1.3050879056779756,0
-1.27502122944071,-0.1318010259074806,0.4338973218848155,1.352385861570152,1.552147172376575,-1.3071105068673972,1.1616513363239092,-0.5090737356465213,-0.19142598959957594,-0.10521823653483366,-0.6739910653042064,0.8482337312438203,1
-0.3825016865340522,-0.8531374618200747,0.6219378935323381,-0.7062095106460303,-1.516313303835225,-0.8327584192842868,0.36387146213830956,1.1273235828987533,1.6548087614061266,0.8046514074238289,0.11688017986205852,1.10701520262095,1
-1.6906565416356698,0.48473800554404284,0.6558084791011893,1.7317684806792724,-0.14136449283706545,1.0167344732379875,0.6442381039946093,-0.661049821362723,-0.44889002957717333,1.4705473282326134,-1.2206966395043315,1.6212793228176967,1
1.5472443948960268,0.47770272056020413,-0.8674498881882409,1.752858116549255,-0.7625241431888028,1.3973096578759114,0.4870751164675734,-0.14989840441230975,1.2769700051253647,-0.40674095330882404,-0.07692273346616044,1.2298308275470182,1
-1.6280668090126253,0.9665896189260859,0.6761369322678,-0.6276612105490998,-0.31505874368798326,-0.29094452763303413,-0.16069474755554353,-0.23907315909792012,1.5172704383431104,-1.1620876808884517,0.3921198729387267,-0.9946776785366982,1
1.4177797157099121,1.2170867393154678,-1.6855108764649227,-0.3378802430588653,0.031142242953548817,-0.6380776750760266,0.45401086030798143,-1.5973564758323624,0.12291638242154636,0.15770104513368022,0.5744015469662784,1.470565118163533,1
-0.2593573185320498,-1.4010187383016988,-0.5141797630743445,-1.5732965907507404,0.036422832330163094,-1.423603981186544,1.0508745267897017,0.7648826680335273,-0.6222380977005233,-0.2541098086482122,0.020094499954973425,-0.08355054494461028,1
-0.5143085746026178,1.2206733036792021,1.5498422681837845,-0.09718204176128968,-0.9526812652220507,1.571570592051383,0.5974661464512994,0.6343691180489831,-1.1810599154564767,-0.01789219130601019,1.040483543738499,1.6113692946817457,1
-1.6719715973037523,0.8842223766621763,0.5035951233258941,-0.021524932874671707,-0.11568917086686605,-1.0474893111403831,0.05854068933528426,-1.2463879813760188,0.38365085636053864,-1.2825033512121726,0.6842515555906319,1.4615212402840752,1
0.40452341924986446,-0.31188935077301466,-0.4536465853173525,1.615373364511621,-0.7045479088714404,-0.9923601696948693,-1.3674605967762983,-0.5812370954120931,1.2830210773923834,-1.5948226611860696,-1.7525158959462992,0.4622206335147892,1
0.4319794259992179,-0.05743485831785053,1.1053668344574699,0.004795675968343498,-1.2132381560736987,0.5458640101251122,-1.6441011475067682,-1.4848396696778057,-0.7362873086937365,-0.6463158740100077,0.31292626785762484,0.05682594772135127,0
-0.27334841678433847,-0.7329618291533185,0.8448889802464563,0.8489384501224898,0.12715232853849745,-1.6127889843937384,1.0876796218369935,1.525231752817178,-1.2695087073655975,-0.5725319740550878,0.529792911405476,-1.545094234021187,1
-0.9311823543026886,-0.8789850880079273,-0.9009056471792023,-0.79141834978576,1.035669995165719,-1.3220485028996296,0.5090503592745235,-1.5009905293726185,1.185620270004825,-1.106239181711439,0.14828431011053197,-0.41969637243431457,1
0.8303893328993442,0.13571131335605527,-1.2272011163575325,-0.44231413043438833,1.0485646873828223,1.2887836634768324,1.1299940531467654,-1.4556841296339889,0.9510943921153955,-1.5571203385193046,1.461919278865963,-0.46618279509095345,0
-0.0037611935701516233,-1.2806946868432456,-0.5090908263235238,0.7387319213912573,0.9961275898053968,0.9656359313970792,-1.2030996151454716,0.17610081170093728,-1.2024515062840067,1.2857899965805395,-0.263216616048352,-0.20917445483623884,1
-1.0466102483171533,-1.527592693365649,-0.20056863032478098,-0.6189649064844823,-0.6850168787503698,-0.2172207881072225,-1.096340593040667,-1.4159272898927924,1.560997785081624,-1.120382452561767,1.1195382598436885,0.15401509725175622,1
0.5199546715402411,-0.8172601053130353,0.9913325164916152,-1.3303463688632884,-0.27780772841956963,-0.5610114344850698,-0.38761981956892066,0.6929183845396706,0.5184738632353344,-1.6080781441509329,1.3474577094792592,-1.0383319316894786,1
0.3311868894306864,0.775300260039269,1.7627140535118953,1.6828230819359826,-0.47051383449839557,0.6103829028570146,-0.08373785837531483,-1.537501729403068,0.3246415805925849,-1.549176739901956,0.45539753871935323,-1.1665465694683155,1
-1.0846785506185532,-1.2161772723498894,0.29351568173635906,1.404585185728058,1.3665040116848786,-1.5642400889032537,0.2650276863649973,1.454898239094919,-0.29295691810346314,0.3999648113213391,-1.18263394369313,1.1816914123509406,1
-0.9521469753420506,-1.1204975170449143,1.6906576924757086,1.3603800537362962,1.074581243335389,-0.3228211699706943,0.11789158220454822,-0.7975653161427224,1.5983307777999405,0.5656869441590765,0.005205261671366906,1.3461164744311345,1
-1.4822849495996273,-1.1533562160416806,-1.4243696429343793,-0.6111838508462015,-1.2803458013583784,-1.2482657673430881,-0.17291161272638042,-0.22770711202460572,0.6758729953831911,0.12540220739049396,1.2590849385408205,-1.1963411580432817,1
-0.4782458454511886,1.592507722418945,-1.3855255097799393,-0.4352741709238218,0.7698332949999007,0.016142300960832755,0.07664323505387256,-1.7131317971054645,-0.8734773807136619,-1.0954952810836265,1.439692057509104,-0.5946713695583539,1
0.47621959291419497,-1.1083024954360354,0.7797314931819912,0.22623855210910454,-0.9513071418904651,-0.1847332970557853,-0.015019762476735614,-1.181576289356541,1.241988929232927,0.16626253265069713,-0.9200025846307262,-0.9255709026030757,1
0.3100671142483123,-0.338094846961704,1.1936466809134696,-1.4846104749411115,0.9415095243086649,-0.7423805212348842,1.5759482958732132,1.0194490093464528,0.33374467851434253,-1.493272029991723,-1.085944925573471,-0.6474052897551306,1
1.4761163804564752,-0.3859499931764715,0.9210440229571957,0.5266261533613036,-1.6290695099432135,0.6253160192033541,-0.9835576707486223,0.07387874091996298,1.2072826069827711,-0.1825378421474295,-0.8451028865748992,-0.7391917387801498,1
-1.1208720549849158,-0.256546560180481,1.6802974144984069,0.2530785443347519,-1.2987790236001844,1.6090801720522712,-0.6468386054282802,0.19058311359844649,0.8067983958196795,-1.4597517347940225,0.23868419676457114,0.4737780952116446,0
1.7862041337097194,0.9803766705164784,-0.1291742757877489,1.6217179068838463,0.30839611039427706,0.09428232543793186,-0.5171099137943757,0.08966129050143375,0.6152551925303622,1.5140791849084516,-1.7450126824147791,1.633108099723903,1
0.2506362441913043,0.7188906194433056,1.1987376768948534,0.6337890530757363,-0.6691329005749566,-1.628264018131333,-0.8039673871858874,0.6188162648785114,-0.9299252279810213,0.6914022317668898,-0.589924152276527,0.47547369862214994,0
1.102523001149592,0.28027058899391494,-0.9194848291411039,-0.20310945685056989,0.7055252938260789,1.0388132717600431,-1.1166754710603497,-0.964424673335395,0.122612854987672,-0.8245895023688725,0.6318194405197767,-1.6131709868175852,0
-1.3757960856742921,1.270918586450114,0.4931632238645369,-0.5216725419147616,-1.6824950333105595,0.8320795567965299,-0.021428830403947167,1.6684148423345873,1.3328047862871775,1.0249249181561868,-0.15731733715857865,0.1871634480968363,1
-0.9788574807562895,0.9536089984141424,-1.228920393243383,0.636136399101779,-0.9206239057045681,0.44809164969089177,0.6779856238747293,0.8207952929611105,1.169248223038198,-0.48455361547986747,-1.1547351023221812,-0.6267379998027066,1
-0.0018417063212441613,-1.342218877486236,-0.6256865019680906,1.123827159381892,-1.404826085976116,1.511487396624621,-1.5878175353441317,1.0178967017915044,0.48576166893732825,0.03794151344773093,0.6759258446810845,-1.449211606288431,1
0.6729207631054334,-1.0188339076032116,0.09569754017058761,-0.17431003297692405,-0.726592906901722,-0.28847458979981233,0.3252225666186516,-0.34570904929032503,-2.063266986582543,0.9421001330291133,-0.613979327447394,-1.1377514745045532,0
-0.44098541503165717,1.5516747344076232,-1.359854762249554,0.4141188185807295,-1.5163569006584736,-1.3269554145077243,0.7254912760531996,1.6293547436207538,-0.32403750216345056,-1.544780456647166,-0.20385800257353032,0.7178686293745575,1
-0.5700941528884701,-1.4348128772702609,-1.2318401654206144,-0.5271648667922243,0.7724971215719297,-0.7605087009266891,-0.9730338347356667,-0.25689477145821177,1.4333631766652053,-0.9124500077635123,0.7824694525515269,0.8801955703924432,1
-0.8231061662480067,-0.7813649285113896,-1.6008360382511337,-1.1262376177704214,1.5976352136836676,-0.7040015613164745,0.2056595411345877,-1.522371915470294,1.673673708762452,1.2001950190953443,-0.46031037018836446,-0.6823937165928285,1
0.12244684783447166,-1.4027068138147052,1.4048489540943359,0.2039791746086223,-0.3140565367948886,-1.1476333036328001,1.2290380056713515,-0.16381406738971105,0.3667370766435671,-1.0595203256266017,-0.13170471943142467,0.5748695737401134,1
-0.26791526511927277,1.0389949818516802,0.24634198804969681,1.6889223421172714,0.854293862715305,1.5309786841091535,-0.26407581088145216,-0.6117976708128011,1.6009132055579087,1.0998950544856314,0.7439431321220191,0.6347516442769628,1
-0.13379858361222124,-0.3496825981086136,-0.8752663661368938,-1.7524795389910592,-1.2013782600251208,-0.9703227752028998,-0.8178250690494823,-1.0775569931124134,-1.6799363554346554,0.9737109010228786,-0.4613131399225425,-0.6537402766281897,1
-0.5566740692934203,0.47353611815653934,-0.1202267564206516,1.089936305564028,-0.3741677153473723,-0.5839321987236438,-0.9994490142239895,-0.43527567435730574,-1.3094201203500173,-0.1572994552073062,0.24066593162362995,-1.4017941811803352,0
-0.9294258143723662,1.6052049751476425,-0.42547195792975934,-0.555630739536967,1.4641091516202227,-0.7993403826045191,-0.21050974107592005,1.0764099862700633,0.5848689465109481,1.5453031484390753,0.7500275094416696,-0.41451849431407467,1
-1.5151164965213926,-1.2255030592004517,1.1190783295418048,-0.6658630290952415,-1.1791979644976394,1.4955273681835681,1.2894202268222537,1.3826442157195358,-0.5109838718338121,0.8089192648681176,-1.3399682328081974,-0.06434587133826306,1
0.6712866565763476,-0.16532402867529164,1.6632558365154486,-1.1871892322815432,-1.719821367941604,0.4387327053484875,-0.34997652674181007,-1.2628154463081613,-0.9746531652884507,1.2526822149615189,0.34531257410637417,-0.7630379579495343,0
0.4342506531407978,0.3851302808227524,-0.2071335115499238,-0.0561039741147967,0.5457449301119133,-1.4837788853880898,-0.7135967176910053,-0.6538671584661041,-0.7885201561670608,1.4584146626483034,-0.10984504614560076,-1.6118703905096663,1
0.42976946494466683,-1.6065789321289583,-1.6703384114864126,1.0168784706667706,-0.6945943120883401,-0.5286615673300963,-1.2609480369735742,-0.4299879949697603,0.22765025872381778,-0.03383061804773079,1.4266961165331171,1.4914225580010543,1
1.1124584694151238,-0.670916332145579,-0.4133950041999498,-1.0125860365847255,0.9400436136295242,1.6403562360536732,1.4133559159030495,0.5975351514198228,1.1548228553200364,0.37324369208571473,-1.3511455661056402,-1.0967798894513994,1
-1.545184110532655,1.6621942772984388,-0.6662633692607445,-0.49156336522875543,0.1020975895791565,1.1368719210618807,-1.417952866269455,0.2909680451520932,0.7584314154490893,1.3752304398603765,1.0946927675579154,1.0392996220381612,1
1.2766790594554618,-1.4208413479821838,1.2243234360059496,1.1220223058969057,0.6670891036846935,0.4651438691147604,0.34203306848054366,1.4124674623140698,1.606316907589015,1.5613797157433729,0.09123254624928884,0.31195698833105767,1
0.15469554531917923,-0.4676095605861254,1.331822948350937,-0.12030892740576112,0.537981835344655,-0.668940222348014,1.6745748441534787,1.3903043920624163,0.22875231898676215,-1.1894640500348785,1.100058677910016,-1.5778965910849252,1
-1.108528056377341,-1.0535747810964888,1.7723621809194907,-0.7788572750469324,-0.5378355635871005,-0.9526779985573518,-1.0623361822702262,-0.5859055368142503,0.7712868883039573,0.3108434119501348,0.963504526000316,-0.47409938596676526,1
