M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,DM_relic_density
-1124.4021,-199.77974,239.14024,33.83326,4419.8223,5833.56,-1317.0619,-1874.1656,3901.2095,2367.2734,3535.814,3522.3557,-6.079203461415989
-1878.752,-266.75995,1230.6245,28.28404998779297,4752.896,7670.1436,-427.90128,563.836,2874.731,2571.22412109375,2861.780029296875,3423.217529296875,-5.760352824843706
1458.9901,1951.4142,1365.0701,19.20242,2677.3237,3789.279,399.66492,-1069.589,2852.9949,3134.2656,3972.9626,2016.5387,-2.5244794249078235
-1116.6368,1551.8546,514.9071,39.6120491027832,2398.4968,-6971.901,879.8954,1850.0881,4899.7754,2347.1943359375,2749.20947265625,3185.5654296875,-3.2780951540143897
889.88983,-137.2596,-1673.5986,15.013143,4384.6396,2232.6736,-1161.0983,1709.9161,3003.5088,4331.522,3910.3826,2668.1636,-7.1013400280548025
-1031.8374,634.00635,-1042.6207,6.563808441162109,4817.201,7711.2856,-1914.9187,491.50885,1331.3165,3107.302734375,4414.013671875,2379.68994140625,-4.4829525212197545
-486.57968,131.21098,-1493.805,48.23151397705078,2812.2927,-6799.189,-521.14636,1627.191,1982.4125,3887.890625,3461.484619140625,2743.98095703125,-7.485789612207175
1056.4117,-1421.3961,-363.18423,43.536312,3512.8723,-2063.2017,-1592.5557,634.9167,1560.8364,2865.489,4288.7583,2906.1047,-3.868006120011372
-117.11301,-1910.2208,-1639.9037,33.904964447021484,3340.0793,5012.289,576.1008,1642.5552,3235.1536,3064.50048828125,2744.46044921875,2285.7724609375,2.653241951175182
-162.39317,1989.6338,-1632.8983,57.2319450378418,4870.3164,4518.857,1936.2946,1253.2588,3438.5525,4911.18017578125,3575.542724609375,4146.15673828125,2.1077859590676313
1795.8451,-1919.5063,-75.150925,44.1825065612793,2816.0996,-7168.6533,-1485.162,1889.7931,1082.2853,4970.41357421875,3758.270263671875,2606.25732421875,-6.371261918837393
-1051.3014,201.44005,-1621.011,12.500923,1310.0537,-4376.6475,-34.91131,663.8874,2716.3477,3891.817,2649.3857,2988.9636,-6.6687383785116365
1781.4386,1280.88,1246.2086,27.088251,4629.9873,-3053.4668,-1475.902,556.7535,3455.3699,2835.3813,4157.4097,3474.5264,-2.0635681925235456
1396.0619,-1355.7635,1082.5344,17.699625,1853.9883,-7045.6167,1458.6932,-7.9141107,2955.9268,3979.713,4834.805,3718.8716,-1.8971199848858813
-529.6235,-581.91296,1407.4264,13.550206184387209,4159.0605,89.001724,-361.10645,-790.71686,4028.6646,4671.748046875,4677.31640625,3245.346923828125,1.55814461804655
424.9647,1680.0382,-1212.5452,51.962547302246094,4280.0356,5580.402,-822.8338,1187.2057,3606.6414,2400.14892578125,3204.364501953125,4006.969970703125,1.4562867240478572
-1638.2069,-1892.33,1077.2545,32.930977,3152.9219,1874.8342,461.98645,1026.8119,3232.949,4628.153,3823.799,2081.4739,-1.7897614665653818
314.7513,-1671.9569,1757.7191,16.345757,1538.9597,342.41357,-1185.9326,-554.7612,4276.112,4835.6616,3389.7778,2581.0796,2.054123733695546
-73.99224,-269.40747,538.8374,21.174467,4527.192,7719.965,-1312.2012,1467.8511,1915.6609,2610.9365,2760.691,3832.4517,4.549657476057832
792.1126,-1749.7499,1117.0433,4.9589105,3659.7036,-5912.631,-268.57382,-1555.6709,1895.6697,2498.3455,4516.9854,4423.88,1.6193882432872684
768.9237,875.2371,-1980.5729,19.57381820678711,4243.8096,3225.6348,-275.55157,-214.18568,3986.2617,3437.078125,4736.7470703125,3953.627197265625,2.312535461616493
1630.7158,-900.12885,302.4767,6.6354337,2643.0452,872.2169,-1105.9121,-719.84064,832.31195,4492.6206,4491.42,4701.882,-4.06284589516273
1560.768,-1354.6953,-865.7973,59.742424,4307.3354,7372.3477,419.51102,-492.55545,3155.4236,3824.1926,4378.204,2993.994,-2.2633643798407643
1667.1008,895.1039,-546.3025,13.05179500579834,4998.6484,-3552.5593,1694.7883,1211.6047,3309.915,4379.375,3873.265380859375,4513.447265625,-3.291446514017805
1673.7943,-1413.896,1667.2563,11.065639,2900.2842,-5548.2373,96.81408,642.1092,3724.3162,3345.745,2398.1462,2796.2288,-2.5022562881231134
-159.3625,-630.73004,1764.0323,18.246488571166992,3589.665,937.9211,-1449.3088,1244.2216,4700.935,4377.9560546875,4657.10400390625,4660.392578125,2.255493481461561
1920.7482,469.0334,-1335.9608,34.10879135131836,3262.8413,-6097.198,288.56693,247.93317,1569.9633,3074.59375,2808.65283203125,2295.10498046875,-5.067205644283761
1414.2872,-568.2675,-100.0699,29.039587020874023,2877.7617,-72.42082,-65.65242,849.56067,1738.7832,3852.910888671875,3087.740966796875,3395.50537109375,-5.686925366754675
1933.9203,-1551.9202,962.19055,6.052281379699707,4093.3364,-5066.5366,-576.54083,-1505.5835,3208.6626,2414.580078125,2282.525146484375,3406.158935546875,-2.05572496756507
-503.98306,83.550255,1836.4246,39.642765045166016,4599.188,-5737.9736,-1943.5714,-840.02277,4273.2925,3374.66552734375,3552.33935546875,3523.3447265625,-8.298057644391935
443.72528,1245.7256,1298.865,15.64117,3153.3464,1502.1113,1616.859,124.42741,3675.2742,3279.4456,3300.4998,2109.209,1.5706970841176697
1744.9705,-247.97731,206.75748,45.664967,3513.1094,830.22375,-94.39437,20.837923,3358.1633,2551.8728,2084.229,3581.3271,-5.39482826692888
1569.0383,1436.6029,-1860.3915,26.607994079589844,3049.2173,-3073.0574,505.11758,-1837.1096,3023.2788,3664.98876953125,4049.8056640625,4766.47705078125,-3.0834711784918363
-196.30437,-1414.6761,532.8088,29.93985,4913.0303,-945.5156,-1861.1091,41.493843,2079.3174,4603.1816,2024.287,4054.0198,-0.019182819416773987
635.18726,1342.6261,1884.8281,49.62758,4213.1045,-6311.055,-444.29626,-1519.5374,2886.038,4089.5962,4530.298,2970.2876,2.255493485460195
-1393.173,1990.1515,938.21,51.784523,1037.9742,-3486.9995,-1691.4331,-1680.5988,4756.641,2665.872,2689.7705,2635.529,-2.0794415416798357
1528.6597,1313.4735,1537.7123,28.59459114074707,3540.5176,-4395.7334,-968.1168,-567.4428,1232.484,4507.9462890625,4611.49365234375,2101.24365234375,-3.0365542593819024
496.46173,-1534.506,-1648.3601,36.15914535522461,2545.5518,-1414.1692,-1234.0284,-1037.3068,4874.967,4876.8583984375,4272.5126953125,3035.666015625,2.0001277168932083
-663.5959,1884.796,-902.8375,3.3476968,2515.4636,5845.297,-1434.2314,1888.5355,3907.499,2310.9106,4568.195,4951.3257,1.7334238922150915
847.6016,-478.7478,-175.79816,26.08259391784668,2315.9553,-5310.2393,-1156.1749,1110.647,4721.0156,3042.208251953125,2799.008544921875,4812.626953125,-5.048337162742541
-1455.9894,1288.3127,-241.73216,43.35616683959961,1501.6143,-5022.1523,-735.0394,1887.0574,947.8792,3766.182373046875,3625.76513671875,2767.452880859375,-4.686380202754665
257.72778,790.2875,1701.6151,44.17446899414063,1733.3807,5615.2485,892.1886,217.79738,3892.7876,3400.4599609375,3079.32861328125,4911.72802734375,1.9851308910284224
-1704.7644,457.79254,1251.0818,56.91786193847656,4470.0264,5495.3936,-33.08462,-1355.6074,2073.4094,2062.407470703125,2400.54931640625,2362.6015625,-5.099466527101101
-1462.4432,1137.8711,467.85672,31.177906,3975.6775,-4906.1714,1079.0487,-1376.2335,3706.0007,4630.643,3748.9282,3461.9668,-3.523365015636363
1168.9214,-1988.2244,561.7245,37.61529159545898,3165.4263,-3901.3047,339.70563,350.73886,1798.6177,2401.80908203125,4727.07421875,2115.555908203125,-3.0640110979702535
410.20258,1267.28,1776.7505,34.16739,2214.8582,-2372.116,-1119.8661,112.63054,3830.994,4137.5947,4211.3364,2326.296,2.0719132752590443
521.5874,-1006.60754,-987.0745,15.456594,3126.0093,-2409.9438,378.13785,630.41364,1049.9586,3262.234,3571.9592,4736.9014,-4.147745338949216
-1072.0132,-1439.571,586.67303,50.18505096435547,3428.6155,2095.8257,-814.6457,1211.1875,2511.7925,4215.92138671875,2461.957275390625,3321.214111328125,-2.9004220991682717
172.59161,246.80322,-474.64838,9.744961738586426,2136.2852,6217.74,1745.5287,1311.86,563.2525,4386.02099609375,2371.59716796875,2032.5615234375,-0.32850402723560695
121.09975,-168.80414,-1849.5477,4.882448,4489.705,7428.624,1659.6316,1934.3741,1512.932,4897.6626,4491.9688,2707.0688,2.803360380906535
773.3679,-730.21094,1903.1743,14.727426,3101.7551,772.2597,-96.66693,-512.5207,3057.2175,3093.7664,4267.447,3390.6206,-2.496169842066711
-1093.7635,1947.4252,808.1209,53.96833038330078,3272.093,64.9498,651.49457,280.08514,2835.9136,3594.7099609375,4059.699951171875,2593.333984375,-2.357041266327888
941.6944,1698.9388,-921.6483,29.973583,2405.277,-6531.032,-346.28894,-1006.01764,1207.8457,2625.7607,3462.8577,2441.7961,-1.8451602459551701
-900.5782,194.0912,1698.5138,26.484276,1853.3237,7142.51,210.73618,-344.30988,3016.8188,3158.3267,4650.3154,4418.601,-6.767993336606978
500.42752,370.78314,-192.57632,20.686132,3904.1973,-3626.7776,-1254.3776,1930.9271,2684.027,4236.193,4141.8467,3344.3772,-5.053021010592693
-387.48517,-1426.3861,195.00868,25.924081802368164,4063.4426,93.22309,-1964.2949,482.72134,993.6711,3699.265869140625,3559.179931640625,2474.99365234375,-4.575611364505246
1483.0215,337.7003,-1580.7898,31.152502,2839.9595,-3430.8252,130.01212,1620.3147,2295.4023,2394.7595,3776.6255,2225.9082,-5.695814305007024
1189.309,-89.28602,862.0102,58.44339370727539,3605.583,-5745.902,1158.6892,-1186.1782,4162.2715,4578.7724609375,4445.33935546875,4969.689453125,-7.992464625316758
1468.4288,-1227.488,-491.11877,10.180007,1321.5773,-3673.2854,-45.175198,-1525.5802,1727.1249,2102.8208,4830.668,2192.317,-3.3186961601504112
-1833.7283,-464.5639,1882.2244,53.445183,4631.9614,2480.5552,-1443.6823,466.18076,2609.4595,2658.0754,3913.822,3236.9216,-4.690728074349738
622.8356,-188.61061,1121.9711,37.771392822265625,1888.3104,6765.77,1311.0676,-1076.9049,1303.294,2120.037353515625,2876.9560546875,3754.83349609375,-6.450330406550034
977.3364,1435.76,-587.22437,45.93315505981445,2328.5947,-859.226,855.4427,-1881.8394,4587.2656,2949.358642578125,3838.29150390625,3470.563232421875,-3.055482276188077
1044.449,116.92255,-1070.5745,56.68793487548828,1183.9209,3739.2517,51.03298,97.409546,2958.7764,3957.77880859375,4534.27197265625,2922.0068359375,-7.704043218717693
941.9164,-1480.5162,854.55023,35.82136,2105.6558,-4934.976,145.33589,336.02838,1242.6265,3910.7166,4062.3203,3004.8672,-2.3258537199334
-1799.062,1939.0739,-851.4132,37.49543,3090.5706,-4852.7,1434.6239,99.45579,4514.854,2344.4717,2959.5173,4744.228,-2.2926347621408776
1937.5409,1285.1625,-368.95074,46.076847,4206.297,5504.431,-667.7458,-341.15277,4516.2856,2311.606,4322.6855,4338.4434,-3.979231755121596
-488.17865,1398.5635,1678.436,18.027019500732425,4817.9346,243.23804,1293.4241,-904.49554,3399.155,4911.04736328125,3957.993408203125,3024.17529296875,2.028148234743939
695.1363,-1567.2952,633.14276,13.740238,1348.3824,5625.399,-1250.488,511.88226,1870.6488,2881.5645,2471.5022,4325.8516,-2.5942751868433653
638.7543,358.5286,131.03667,19.384801864624023,1103.5034,3281.459,-1808.9772,-899.98303,4411.0444,4099.09912109375,2466.5908203125,2513.383056640625,-5.5545007981426435
-761.5319,-1425.5897,-1966.0195,14.582173347473145,3654.649,1614.3755,-1420.0988,320.80972,4521.6357,4964.9423828125,2892.80126953125,3879.25537109375,2.40694514268493
-1138.4287,-88.58425,-1484.4567,39.52039,3525.2903,-4585.8286,706.7839,1736.7319,4900.599,3991.8438,3444.0847,2986.1514,-8.019452807198903
1752.549,1497.8939,807.2789,9.02204418182373,2517.2507,-5230.1655,1064.0182,561.0273,3139.0732,4927.66357421875,2239.282470703125,4412.62841796875,-2.427015203638385
-1497.3379,-1936.569,-518.9357,46.70579,3845.9836,1353.6844,1320.3593,272.95648,4714.8013,3433.4055,4070.9202,2713.3276,-3.2114038100294997
-1395.3127,-1407.9512,-447.6219,49.63311,4459.9243,-1699.9528,-847.5789,-39.026134,2187.2778,3642.8984,4457.7134,2365.2388,-3.4112477175156566
1793.7749,-1092.3914,638.45996,43.060813903808594,2213.651,1874.4149,823.9614,659.17194,3706.8477,4757.572265625,3754.87890625,3706.485107421875,-2.8806194718720906
-354.45038,571.78033,941.2055,22.94982,4657.7573,1667.5094,119.27402,259.25024,3785.1013,3469.214,4973.881,2745.6592,1.036736884950022
1256.0527,-107.00229,-1389.8749,36.95535659790039,2204.6255,3120.5315,-1312.838,-1150.8875,2877.3267,3185.0322265625,2061.77685546875,2775.7158203125,-7.627246410093594
-658.83514,1821.9868,-1630.38,28.098388671875,4614.999,-7053.2437,1883.6271,-1472.2688,2931.276,4144.4404296875,4545.48486328125,3596.3876953125,2.099244150276519
1356.3074,1609.2064,897.31537,45.5442008972168,2996.2332,494.69727,468.35233,47.208454,2273.6992,3833.60693359375,4470.0654296875,3121.243408203125,-2.244316196678538
964.70087,1898.787,1401.7076,29.391245,3382.145,-4418.8374,-440.4238,-888.94147,2596.6523,4135.386,2315.8206,3383.966,1.9823798288367047
1029.5413,-1296.2815,648.71136,59.768852,1652.3092,7924.786,1242.607,-1311.6476,3388.7888,2045.1958,4728.659,4498.529,-2.803460385906868
5.792122,-1138.18,-502.59012,28.78732681274414,2163.3296,2797.2695,323.51004,1377.1671,3890.5146,2935.557861328125,2472.84521484375,3055.60498046875,7.02108396428914
-1112.3877,1104.4275,1232.6885,25.59552383422852,3733.3171,5867.9624,-761.6494,1363.2777,1101.9048,4363.56298828125,3154.760009765625,2130.181396484375,-1.422958359341524
656.2233,1100.8812,1476.7461,43.35335159301758,4308.835,4167.483,-1582.664,-1921.9974,820.51227,3916.60400390625,4644.95703125,4281.0478515625,0.9783261550607832
1519.6307,1479.941,78.980484,55.566753,3897.7048,-1982.5582,1471.8011,-1400.5834,1711.6241,3705.312,2695.901,2947.4536,-6.325539659129474
-1760.1417,-179.24629,1928.4764,19.403616,1024.7491,7056.433,-90.342384,1393.2056,3189.0908,2055.6174,3611.1042,4924.2744,-6.5361917225496535
549.55493,1909.4619,375.46698,28.59361457824707,2783.134,423.4446,1804.235,1070.6388,689.7394,3804.0830078125,4459.2490234375,3097.42333984375,-3.8680061254299796
-1802.4589,1916.0952,1343.0944,12.556997299194336,2851.9482,5793.424,518.1247,-996.99115,4338.794,2124.14013671875,4487.65966796875,3597.40380859375,-1.5095925736885245
-698.0303,-1338.7334,-1580.6426,4.293633,4413.4575,6119.229,1326.6901,1364.672,3500.9756,3848.695,2539.0537,2250.7024,2.244955980157409
68.80605,-244.48448,-1900.7008,45.2121696472168,1692.9552,7176.225,66.3859,-281.69055,2466.7776,3201.60400390625,3170.142333984375,3787.899169921875,8.513185170018698
637.93945,-1023.2392,-1984.0709,18.656248,1361.259,-4051.051,-16.723255,-1243.9264,2207.758,2719.7183,4720.4644,4578.2544,2.3702437414678603
111.92297,1628.2954,-448.72882,30.900116,3150.235,-7401.3135,845.8863,1776.5273,1741.1962,2375.4192,3695.9626,3390.0405,0.4824261492442927
-1140.0309,1695.5198,-652.9495,12.360480308532717,2895.8215,623.49316,-122.97002,125.73702,2201.717,4712.88427734375,3432.829345703125,3912.420654296875,-2.8302178290149294
-193.74771,-669.7393,-674.1803,8.955411,1825.2587,2986.0933,417.76093,1075.2115,2615.2983,3567.0405,4439.566,4588.6543,0.4054651081081644
1549.0469,-196.16809,1760.5819,19.41681480407715,1438.1531,-2285.488,1496.2905,275.39377,3149.5862,3005.32763671875,2308.866943359375,4241.552734375,-6.353870178473113
704.2698,-686.4112,-716.9722,14.895689964294434,4586.705,-3531.4841,-1076.6927,-1948.3419,2473.0671,4465.39990234375,2041.7532958984373,4481.16796875,-3.341043473827759
759.8727,1488.4391,1388.392,9.116707,4540.622,3654.5222,1295.0924,-385.66965,1398.7148,3143.7307,4846.455,2099.4707,1.3912819026309295
655.0534,683.54944,609.1443,50.73587,2939.9077,3264.672,-950.443,1744.948,2852.2527,3081.611,2490.4507,4161.159,-3.2089254940150327
-1921.2048,-169.17696,706.68964,12.403545,2007.4044,6284.3657,1689.7646,-1508.2493,3031.0288,3090.758,4691.696,3476.2476,-6.6453910145146455
-717.08765,-728.62933,-786.29126,16.754209518432617,3313.1257,-3168.3306,1313.6653,-215.2857,4867.569,2438.81982421875,3478.284423828125,3679.99560546875,-2.0955708959880557
897.9539,-1405.5858,-1281.8584,16.93722915649414,3972.8425,-2019.1182,-61.300056,-1920.0002,4543.8105,2612.394775390625,4395.0078125,3860.114013671875,2.034705660304775
421.3152,1807.9321,-455.27164,28.141684,4217.385,-4989.242,-286.31918,-1033.2982,3326.8247,4005.322,2229.5393,3390.4043,-1.5847452998437288
-157.11014,1641.1038,486.04816,14.064766,1969.5657,6076.2773,1033.118,1788.0112,4874.5073,2959.1726,2504.2122,4701.936,0.2151113796169455
1370.6163,1772.1224,221.35239,35.313305,3782.2693,5152.727,-1403.3833,1708.3413,2014.9645,4309.133,4545.9165,3058.1287,-4.795120769946537
1530.3816,-332.0963,-323.02145,15.704270362854004,2323.1719,-7897.509,-1619.8766,-1243.3333,1061.1799,2450.52490234375,4530.79345703125,4807.80322265625,-5.002667132385501
1626.9727,-512.75,-1452.1309,23.935455322265625,3288.3691,5223.027,680.7983,1078.499,1921.6569,3206.451171875,4929.61767578125,4358.74560546875,-4.518992479630663
-1361.9496,-551.4425,489.46884,19.863647,4494.1284,4624.4062,818.543,1193.3766,3117.2063,2663.5884,4449.592,3483.398,-3.6612642870809626
186.09149,-1513.3895,641.0191,33.28202819824219,2359.799,534.3606,-898.0788,-194.8288,960.28906,3487.38330078125,4992.43603515625,2742.071044921875,0.19062039113507306
1562.1603,-381.3788,-381.33524,54.84626007080078,2470.264,4311.018,1420.7054,1411.9417,2933.156,4351.61181640625,3435.212646484375,4907.8857421875,-4.6734489904616865
1462.2097,1860.355,-1053.4388,33.018673,4655.8706,4100.7964,-1245.1367,769.376,3239.5364,2155.3206,3537.516,4801.25,-1.9379419794061366
-489.67154,316.61816,1615.0707,14.354158,4415.262,5229.147,-5.236212,836.76483,2460.5327,2851.483,4959.7407,3389.7185,-5.832752855953161
1794.0632,-1542.5245,-1035.8191,34.2271842956543,1562.0217,-7509.337,1647.9355,562.73236,3982.2815,3716.953125,3108.83544921875,2207.052490234375,-1.903808946634621
-74.670364,1568.5977,-1131.1735,21.902222,1150.4622,3926.3025,-209.72823,-1084.1216,2659.4644,3828.5781,2656.2869,3218.7563,7.090076835776092
1374.0541,763.16064,-1075.8701,43.532223,1058.337,7509.1157,-171.97783,1231.0494,1966.0834,2125.4924,3543.515,3097.959,-4.098352583619639
1033.5256,128.82576,-590.588,21.01931953430176,4054.7622,-5378.877,1541.3086,571.1998,1178.8602,4321.2626953125,3480.535400390625,3371.072509765625,-7.544522103916372
-1312.8077,-448.3719,98.40456,43.654957,2142.7156,-6437.5776,-703.92834,-1150.5801,398.72354,4777.7666,2377.7786,2638.3667,-5.3926280460192775
-654.3889,625.59033,-1294.1,31.070240020751957,2318.4775,2422.388,-1564.9518,1751.092,4953.814,2150.263427734375,4109.06689453125,3313.458251953125,-2.823461058032142
516.2946,1643.7771,-1474.4457,53.78237,4050.873,1538.9249,837.38824,-1885.9071,3493.7495,2970.7935,3046.7207,4358.263,1.8245492920510458
838.2876,536.8165,-1729.9929,58.31391,4305.9385,-3961.2139,-136.71275,364.72314,3019.2793,2254.062,3387.7654,2448.6902,-4.793912310584969
-1796.0864,-1963.1616,-1868.2883,20.960497,1717.7385,103.65444,-1096.022,-1550.5975,3074.4792,3770.692,4286.991,4138.0503,-0.29705923426437786
-663.76373,-228.72105,1023.7308,54.041114807128906,4546.8496,5936.0654,654.5091,-715.0532,1270.8834,2418.488037109375,4178.45751953125,3637.4921875,-6.070507800184063
440.07312,-393.13272,-1082.8914,31.856096267700195,3680.9797,1587.3376,-513.701,1524.2959,4823.183,3194.1064453125,4651.0966796875,3871.602294921875,-4.913054953897296
-1172.9159,1333.7961,1606.8633,55.241966247558594,2664.7375,-2508.546,295.07324,-1557.7294,4467.4756,3094.587890625,4868.7490234375,4219.37548828125,2.3321439137535376
429.74783,-969.2277,-1100.5273,50.66876602172851,4207.6797,7492.7144,-92.0705,167.75244,3846.205,4595.14697265625,4383.78076171875,3747.51953125,1.3110318869015465
1389.1656,-1565.7223,-597.37695,58.108028411865234,1476.0614,-7955.2544,1980.4121,-1305.7804,1859.5043,2697.519775390625,4972.68115234375,4227.9921875,-2.945039158218623
330.08664,263.58582,522.2762,45.36454772949219,1743.8911,-3574.4382,-557.7771,-1989.1848,437.34808,4856.01611328125,4892.74072265625,2307.7431640625,-6.214608050924743
1680.3402,1527.6786,934.56714,34.91160202026367,1647.0687,-2181.5994,-1606.3278,-1834.8328,2511.8467,3779.838134765625,4004.64599609375,2605.66259765625,-2.171556830064794
541.80255,-1707.7225,-579.29175,48.10863876342773,3762.369,-1695.5574,1212.0739,645.8635,3932.692,4575.86767578125,4687.36279296875,3593.909912109375,-1.1679624005341493
1158.5934,1541.3872,721.75214,34.637977600097656,2997.3203,-5474.22,889.76636,1063.8906,1656.2083,4138.119140625,2589.081298828125,2528.692138671875,-2.645075369200243
1276.5817,-868.8555,946.89624,9.17385196685791,4321.922,-5423.3115,163.37833,-553.86127,3813.5405,3587.443115234375,3125.082763671875,2261.097412109375,-3.1868928090339566
-514.3918,521.45465,-549.9172,30.517847,3862.3105,-7537.171,1184.0117,1347.1604,1199.5803,3594.172,3797.7424,4628.1377,-3.7422802308410517
776.41376,-713.9053,256.71277,34.787174,1120.1499,-646.45874,1031.2251,-1692.0178,3649.311,3906.8467,3267.5005,4522.8853,-4.406319327242926
-1499.8312,-1294.6338,1110.7063,48.54764,1002.2389,3202.028,-1437.466,-280.09927,4314.7446,4754.822,4738.8853,4213.124,-1.826350913997674
1788.5233,1299.969,742.2382,50.054207,4629.274,-2564.9307,-558.2544,-1632.9318,2205.1533,2116.466,2670.6455,3645.6475,-2.6283152330833564
96.395424,-968.60205,-430.98465,56.617183685302734,2585.9878,-570.77576,-165.04105,1065.3771,2728.6775,2648.9375,4957.29833984375,4447.31298828125,3.339322004998658
1401.9633,-208.8929,576.09576,43.2783203125,3961.9114,-1947.3657,-373.36215,-1698.8147,877.0137,2091.49755859375,4630.1240234375,2213.65478515625,-6.260652041234017
69.7781,510.53806,1754.303,57.84609603881836,3841.4263,-3608.252,-150.77757,70.3135,4015.6392,4918.25390625,3268.9892578125,3882.0361328125,8.375629627094451
-1009.3306,423.53265,-1047.9149,18.72557,2859.4465,-7502.713,1170.1016,1011.5525,1538.5314,2907.1199,3425.3464,3005.3682,-5.261021581804339
-462.6948,1436.0549,-1315.9596,37.45846176147461,4199.399,3421.6267,729.8157,-1885.5104,1283.42,4999.3232421875,3958.67138671875,4811.7470703125,1.4374626567553286
-1446.5101,-1880.8517,-914.1258,19.4818058013916,1115.0521,3980.1702,721.41833,715.5669,2011.9603,3916.891845703125,2805.380615234375,2834.92431640625,-2.145581355392092
-634.4412,109.41631,1968.6454,8.037659,4076.9014,82.6955,1296.8698,-748.7426,3093.6836,4406.781,3630.3171,3874.2832,-7.870089949357698
-494.0823,686.7023,435.04514,35.298282623291016,1502.7947,-6169.765,1713.0853,-701.5307,1456.6671,3406.74951171875,2570.323974609375,3029.895263671875,-3.6306105577984282
1075.4005,-997.9135,-412.8259,35.289337,1737.4772,1283.4218,1621.7208,-533.5866,3863.621,2869.82,3367.486,2577.3655,-3.6612642870809626
-569.122,-1836.1938,-821.8022,58.28251266479492,3800.3062,1995.3512,-1744.2446,-1799.6492,3500.1436,2969.0693359375,2102.231689453125,3549.9951171875,0.982078500986669
-1255.2917,1248.7435,-1076.3293,9.0944185256958,4339.057,3738.003,-1711.3198,1037.555,3723.8203,2262.870361328125,4236.396484375,4145.64306640625,-1.9589953700039384
1844.3242,-883.1497,268.26562,31.323637,4288.6934,2612.4731,-319.2552,-1588.0913,1348.727,4744.318,3489.791,3359.7903,-4.29768548624013
21.12935,-1935.3057,-961.7098,5.0645695,2185.389,7345.5806,-1107.4297,-1638.0292,2940.9263,3796.3882,2344.4133,3508.8374,6.852242569051878
635.6067,-462.28052,-610.8515,22.637827,3526.6152,-5356.7773,486.38724,-1109.3578,4849.7393,4234.874,3996.8538,3221.7876,-4.643911014304522
132.0603,308.36588,604.77814,11.355019569396973,4414.933,-2224.8467,-68.848625,-1897.9791,3156.7134,3352.733154296875,4050.264892578125,4028.886962890625,0.2546421888022835
1823.4105,1854.2211,506.1125,39.257057,3038.776,-5659.893,-509.17557,1129.2562,4499.7134,2245.6726,2439.4053,4834.033,-3.302257433807252
1100.5552,-156.71979,1418.8094,30.920297622680664,2801.1238,-4365.133,1108.2621,-203.9896,2574.387,4306.17626953125,3765.045166015625,4884.85302734375,-6.803395305307355
921.8624,-1518.1577,-703.1335,19.249386,1011.1483,-5178.555,-373.15833,-1597.1917,4038.0383,3939.7224,4936.3374,4256.426,-2.707550326060559
-295.07925,488.21066,-1957.0729,54.69667,4848.83,-2931.0986,1207.2094,-439.69766,1720.376,4117.3735,3053.4954,2146.32,2.206074192613202
-1578.3501,-1331.5974,-1122.9375,40.081809997558594,1511.3019,6586.238,-1383.7949,1160.7993,3510.806,2673.45654296875,4072.951416015625,3785.809814453125,-1.8263509236232691
-479.23773,-1221.7509,1668.2582,24.05937385559082,4676.561,-208.19225,1362.4192,-1029.2487,2781.675,4598.68701171875,4588.6748046875,4935.29150390625,2.0082140067894727
683.6059,1399.0273,304.01025,15.318152,3710.7847,7253.474,-1119.7539,-1998.5358,2536.1116,4693.9097,2730.6196,2927.3755,-4.290359446148058
1367.7847,-955.613,-851.89874,56.544415,2967.2644,5665.7554,-549.3706,1376.5854,4482.8022,4377.7456,2096.9658,4968.0513,-2.4464554634137476
1462.4796,322.4602,1757.2642,31.393751,1909.5978,-3887.4265,-740.00916,-1009.4478,2204.1997,4124.6987,2446.6072,3099.6646,-5.789340363017848
-1186.7434,-1740.0422,70.43085,23.64072799682617,3851.9348,-2496.782,1831.7386,239.85617,4344.183,3847.30224609375,4546.375,3734.51025390625,-5.98747251776454
-1695.7765,1490.2511,-90.456635,19.263221740722656,1812.3804,4311.828,-1866.2538,1631.1028,3615.1633,3219.23828125,4736.94189453125,2802.388427734375,-6.234810793879609
-704.24725,-1924.6953,313.9453,25.394966,1122.225,3557.177,-863.37317,1650.5477,721.4844,4361.151,4822.303,4549.636,-3.9845936982629815
-1402.1868,150.84256,-1183.173,28.373605728149418,1796.5585,-4604.501,390.18018,-1543.4467,1398.7631,3793.06494140625,3031.862060546875,4831.015625,-7.22246598429814
894.65955,961.811,662.15295,19.246172,4394.8203,-6992.831,-1708.5452,-727.7764,2395.914,2984.1514,2151.8184,2558.235,-2.850766503303805
-1585.5939,-1754.9304,1192.4419,19.102108001708984,4629.6396,779.4359,-1149.5146,607.2688,4484.4243,3728.934326171875,4696.84326171875,2981.44580078125,-1.6347557570981723
1126.2168,-1838.707,-88.75787,36.0156364440918,3898.575,-1809.3564,-1748.5449,1533.9253,2823.3606,2619.91162109375,2862.33349609375,3891.070556640625,-6.348139460180029
1839.9337,1697.0002,-356.8527,21.272605895996097,1396.7341,2704.2803,1257.4633,932.5548,3273.605,2625.319091796875,2630.15966796875,3439.207763671875,-4.051285058716884
246.47314,-1150.4287,-195.56686,56.093998,4349.376,6253.582,-1435.9689,-614.1527,4302.978,3575.4587,4794.4297,3026.2837,-4.226733750267846
